終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.24367900329791134,0.2402456647398844,0.2415649676956209,0.24696356275303644,0.12333495708262646,0.24773638117856617,0.2548805486905378,0.021668732047808913,0.051063829787234165,0.5385458531238583,4,1
0.24148039574935878,0.23663294797687862,0.23618090452261303,0.24181082075818916,0.1456839064048511,0.2471426450942556,0.2549380232580416,0.033500077248007465,0.04680851063829763,0.5166240409207161,0,1
0.24404543788933672,0.2384393063583815,0.24084709260588655,0.24585940375414056,0.1617506257033914,0.24654890900994508,0.2551870797172251,0.0223273717217299,0.05531914893617009,0.5644866642309098,1,1
0.24257969952363503,0.23663294797687862,0.23761665470208182,0.24365108575634892,0.09134429644062957,0.24595517292563457,0.25537866160890477,0.015570972643409963,0.0425531914893617,0.5239313116550969,2,2
0.23525100769512644,0.23265895953757226,0.23402727925340988,0.23849834376150164,0.14413854500865067,0.2442481816832418,0.25480391593386587,0.059727222257102024,0.05957446808510662,0.46474241870661315,3,2
0.2363503114694027,0.23229768786127164,0.23366834170854267,0.23776223776223776,0.1244687820200561,0.2427638414724655,0.25411422112381943,0.0653598322417228,0.06382978723404255,0.5498721227621484,4,2
0.23451813851227557,0.2333815028901734,0.2325915290739411,0.2381302907618697,0.09980179060353081,0.241353718272228,0.2532521026112612,0.07444503217604583,0.04680851063829763,0.5199123127511874,0,2
0.2363503114694027,0.2297687861271676,0.23223259152907394,0.23702613176297382,0.0854316093595149,0.23979516105091286,0.25248577504454284,0.05317074395986728,0.055319148936170695,0.5575447570332481,1,2
0.23305240014657383,0.23229768786127164,0.23043790380473794,0.23555391976444606,0.11727949204642804,0.2378655187769037,0.25166197291032044,0.02133268925239292,0.051063829787234165,0.504932407745707,2,2
0.23561744228655182,0.22868497109826585,0.23402727925340988,0.235921972764078,0.14701090151680582,0.23793973578744249,0.25118301818112143,0.02166873204773714,0.08936170212765994,0.5648520277676288,3,2
0.2422132649322096,0.23735549132947975,0.2372577171572146,0.24254692675745304,0.12628290191994357,0.23912720795606357,0.2508956453436021,0.05833839904304089,0.051063829787234165,0.6061381074168799,4,2
0.2359838768779773,0.23482658959537572,0.2325915290739411,0.23886639676113358,0.2302252532209027,0.2394240759982188,0.25028258329022735,0.05602041668079592,0.038297872340425775,0.47570332480818417,0,2
